row_id,rep_visits,samples,control
row0000,2,2,-0.52292017085313447
row0001,0,2,-2.5257897473006108
row0002,7,3,-1.449202468392037
row0003,1,3,-1.7455461606143554
row0004,4,1,0.60545378096004743
row0005,1,1,-0.92193144752621514
row0006,3,5,0.27331932761224859
row0007,6,2,0.65890931769921357
row0008,3,5,-0.54641565639624567
row0009,5,1,-1.0274585765591377
row0010,4,2,1.2105101129914542
row0011,2,1,0.2619413765333713
row0012,3,2,-1.2326834954976311
row0013,2,1,0.48041523253978802
row0014,2,2,-0.66381884827345017
row0015,2,2,0.46489186333513605
row0016,3,2,0.82617526269335262
row0017,2,4,-0.81693872552593083
row0018,6,2,0.49164041652356832
row0019,7,1,-3.0114500753629478
row0020,4,3,0.54712805874580539
row0021,2,1,-1.960057115274076
row0022,7,4,2.5255548457942179
row0023,3,3,0.35416243769648731
row0024,3,5,-0.61354747713139068
row0025,2,2,1.133280234806423
row0026,1,2,-0.7844451346214244
row0027,3,1,0.11917515003088601
row0028,2,2,-0.284906584970332
row0029,4,3,0.001177640656810188
row0030,2,0,-0.55954468174697247
row0031,4,2,0.4381398003239878
row0032,5,4,-0.73984982458071114
row0033,3,2,0.11252055884743821
row0034,2,4,0.62849347554638202
row0035,3,2,-0.59550426202338425
row0036,1,1,0.83562466748083319
row0037,4,3,0.4857233609763586
row0038,2,3,-0.29552328583529469
row0039,4,2,-0.51399546420581033
row0040,4,0,-0.048794913088707551
row0041,4,1,-0.45284829404131793
row0042,6,1,-0.51383075372880682
row0043,3,5,-0.13269148734933309
row0044,4,2,-0.21223803884315595
row0045,1,1,0.10677724233113242
row0046,2,0,1.4197869860997896
row0047,4,3,0.91177157455878621
row0048,3,2,0.84955998533765531
row0049,2,2,0.51731606536540664
row0050,3,1,-0.60378850310990606
row0051,2,1,-1.0606615048058969
row0052,5,2,-0.22756356466468003
row0053,1,0,1.1861584834960901
row0054,3,1,1.1991968909309343
row0055,4,2,-1.4580215367737777
row0056,2,1,-1.7741461029330166
row0057,4,1,1.6748602277743765
row0058,7,1,1.4250135059322091
row0059,5,0,-0.626561806397675
row0060,2,2,-0.077217662548874258
row0061,5,1,0.049988846704703528
row0062,3,1,1.1031849161072949
row0063,1,3,-0.48797635649312726
row0064,6,1,0.59179015164946958
row0065,8,0,0.2737782144923443
row0066,3,1,0.30063129215058793
row0067,1,1,1.0540165718697039
row0068,4,1,0.14665875736033007
row0069,5,0,-1.2813218705118012
row0070,7,2,0.90240468135120899
row0071,4,3,-0.48704786630627889
row0072,2,2,0.89781173526218871
row0073,4,1,0.26474916059722137
row0074,2,1,-0.97802682802705321
row0075,4,5,0.25505023252135767
row0076,1,2,-0.63503462061983107
row0077,4,1,0.27021694948672864
row0078,1,1,-0.40429265410810744
row0079,4,3,1.0100505098849304
row0080,5,0,-0.71172694824557425
row0081,3,3,-0.36763268308073177
row0082,4,1,-0.69988173994454872
row0083,3,2,-0.79389817682110264
row0084,0,3,-0.26975328518802894
row0085,3,2,0.21420771381394793
row0086,2,2,0.56072238989568224
row0087,3,1,0.051038657176534143
row0088,3,1,-0.4550816031075432
row0089,2,0,-1.5590836380416695
row0090,7,1,0.94212814073459217
row0091,5,1,-0.50761931006406391
row0092,2,1,0.40073259475623646
row0093,2,1,-1.0651074617030105
row0094,4,3,1.5142218672979217
row0095,10,2,0.69155539133443977
row0096,3,4,-0.88865274693487784
row0097,4,2,0.34806515565500057
row0098,5,1,1.3427357941209168
row0099,3,2,-0.17662088847228702
row0100,5,2,-1.7013013670460393
row0101,4,0,0.45681329643684543
row0102,5,2,1.8474093048439182
row0103,4,4,-1.5972296272949795
row0104,0,3,1.0248266106947637
row0105,4,1,-0.23285555277239431
row0106,2,3,-0.09116747777088853
row0107,1,0,0.19173487964230326
