scenario,key,value
S1_single,predicted_outcome_current,3222
S1_single,predicted_outcome_proposed,3841.4999999999995
S1_single,predicted_incremental_outcome,619.49999999999955
S1_single,predicted_lift_pct,19.227188081936671
S1_single,at_cap_fraction,0.085000000000000006
S1_single,top_decile_at_cap_fraction,0.45945945945945948
S1_single,mid_tier_increment_fraction,0.96627318718381128
S1_single,unchanged_fraction,0.085000000000000006
S1_single,unallocatable_fraction,0
S1_single,cap__rep_visits,6
S1_single,current_aggregate__rep_visits,1239
S1_single,proposed_aggregate__rep_visits,1548.7499999999998
S2_multi,predicted_outcome_current,3222
S2_multi,predicted_outcome_proposed,4027.5
S2_multi,predicted_incremental_outcome,805.5
S2_multi,predicted_lift_pct,25
S2_multi,at_cap_fraction,0.091249999999999998
S2_multi,top_decile_at_cap_fraction,0.40331491712707185
S2_multi,mid_tier_increment_fraction,0.94960199434332382
S2_multi,unchanged_fraction,0.091249999999999998
S2_multi,unallocatable_fraction,0
S2_multi,cap__rep_visits,6
S2_multi,current_aggregate__rep_visits,1239
S2_multi,proposed_aggregate__rep_visits,1548.7499999999998
S2_multi,cap__samples,4
S2_multi,current_aggregate__samples,744
S2_multi,proposed_aggregate__samples,930
S3_cap90,predicted_outcome_current,3222
S3_cap90,predicted_outcome_proposed,3841.5
S3_cap90,predicted_incremental_outcome,619.5
S3_cap90,predicted_lift_pct,19.227188081936685
S3_cap90,at_cap_fraction,0.185
S3_cap90,top_decile_at_cap_fraction,1
S3_cap90,mid_tier_increment_fraction,1
S3_cap90,unchanged_fraction,0.185
S3_cap90,unallocatable_fraction,0
S3_cap90,cap__rep_visits,5
S3_cap90,current_aggregate__rep_visits,1239
S3_cap90,proposed_aggregate__rep_visits,1548.75
S3_cap95,predicted_outcome_current,3222
S3_cap95,predicted_outcome_proposed,3841.4999999999995
S3_cap95,predicted_incremental_outcome,619.49999999999955
S3_cap95,predicted_lift_pct,19.227188081936671
S3_cap95,at_cap_fraction,0.085000000000000006
S3_cap95,top_decile_at_cap_fraction,0.45945945945945948
S3_cap95,mid_tier_increment_fraction,0.96627318718381128
S3_cap95,unchanged_fraction,0.085000000000000006
S3_cap95,unallocatable_fraction,0
S3_cap95,cap__rep_visits,6
S3_cap95,current_aggregate__rep_visits,1239
S3_cap95,proposed_aggregate__rep_visits,1548.7499999999998
S3_cap98,predicted_outcome_current,3222
S3_cap98,predicted_outcome_proposed,3841.5
S3_cap98,predicted_incremental_outcome,619.5
S3_cap98,predicted_lift_pct,19.227188081936685
S3_cap98,at_cap_fraction,0.044999999999999998
S3_cap98,top_decile_at_cap_fraction,0.24324324324324326
S3_cap98,mid_tier_increment_fraction,0.93877551020408145
S3_cap98,unchanged_fraction,0.044999999999999998
S3_cap98,unallocatable_fraction,0
S3_cap98,cap__rep_visits,7
S3_cap98,current_aggregate__rep_visits,1239
S3_cap98,proposed_aggregate__rep_visits,1548.75
S4_curve_nobind,max_allocatable_delta,20
S5_curve_bind,max_allocatable_delta,50
